rn1,item44,item27,item33,item29,item15,item51,item12,item43,item10,item54,item40,item22,item18,item13,item46,item34,item53,item32,item4,item48
rn2,item49,item33,item54,item11,item10,item21,item41,item17,item2,item53,item50,item12,item5,item37,item39,item29,item34,item16,item26,item8
rn3,item26,item7,item19,item50,item54,item8,item31,item21,item23,item5,item40,item41,item34,item2,item48,item17,item12,item22,item35,item33
rn4,item53,item1,item25,item9,item45,item17,item11,item3,item43,item44,item13,item48,item32,item37,item49,item50,item29,item5,item46,item31
rn5,item33,item44,item24,item12,item54,item9,item27,item51,item28,item29,item1,item3,item21,item39,item16,item55,item23,item47,item32,item46
rn6,item28,item36,item55,item8,item1,item9,item52,item31,item32,item48,item13,item42,item46,item30,item39,item40,item2,item12,item50,item33
rn7,item28,item34,item16,item45,item26,item27,item23,item29,item44,item40,item5,item55,item31,item8,item36,item10,item4,item51,item13,item52
rn8,item25,item12,item36,item53,item7,item38,item43,item31,item32,item29,item44,item10,item9,item51,item37,item17,item28,item52,item39,item1
rn9,item8,item29,item9,item24,item23,item47,item19,item27,item39,item42,item32,item5,item15,item14,item46,item43,item4,item50,item54,item41
rn10,item35,item46,item55,item13,item27,item4,item7,item49,item41,item19,item20,item12,item47,item23,item39,item18,item25,item31,item22,item15
